,,,,,Name,Power On,Init CAN,Sensor_Comm_Init,Select Instrument,Init Tx Cal,Proceed Request,Ping DUT,Make Path,Disable_Temp_Comp,Set Cw mode enable,Select Tx Antenna1,TX Power Main,Select Tx Antenna2,TX Power Squint,Centre Frequency Main,Centre Frequency Squint,Set Cw mode disable,Power off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Procedure,Bat_Ctrl,InitCanInterface,Sensor_Comm_Init,Get_Test_Instrument,Init_Tx_Cal,Proceed_Request,PingDut,Make_Path,SetTemperatureCompensation,SetCWMode,Select_TX_Antenna,GetTxPower,Select_TX_Antenna,GetTxPower,GetCenterFrequency,GetCenterFrequency,SetCWMode,Bat_Ctrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Test Time,Nest,MIS#,Pass/Fail
02-12-2016,15:55:01,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:55:13,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:56:56,4.7,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:57:06,4.7,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:57:16,4.7,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:57:26,4.7,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:57:36,4.7,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:57:46,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:57:56,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:58:07,4.5,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:58:24,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:58:33,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:58:43,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:58:52,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:59:02,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:59:12,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:59:23,4.7,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:59:32,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:59:43,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,15:59:52,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:00:14,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:00:25,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:00:36,4.7,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:00:48,4.7,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:00:59,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:01:09,4.7,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:01:19,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:01:29,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:01:39,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:01:49,4.6,1,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:03:33,4.7,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:03:44,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:03:55,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:04:07,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:04:17,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:04:27,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:04:37,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:04:47,4.5,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:04:58,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:05:08,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:05:42,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:05:52,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:06:02,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:06:11,4.7,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:06:21,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:06:31,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:06:41,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:06:51,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:07:00,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:07:10,4.7,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:07:25,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:07:37,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:07:48,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:07:58,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:08:07,4.7,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:08:18,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:08:28,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:08:38,4.7,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:08:48,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:08:58,4.6,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:09:19,4.7,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:09:34,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:09:45,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:09:56,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:10:07,4.7,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:10:18,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:10:28,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:10:38,4.7,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:10:47,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:10:57,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:11:09,4.7,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:11:19,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:11:29,4.7,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:11:38,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:11:48,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:11:57,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:12:07,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:12:18,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:12:27,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:12:37,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:12:55,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:13:04,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:13:15,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:13:24,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:13:35,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:13:44,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:13:54,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:14:04,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:14:14,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:14:23,4.6,3,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:14:41,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:14:51,4.7,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:15:01,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:15:12,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:15:21,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:15:31,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:15:41,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:15:51,4.7,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:16:00,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:16:09,4.8,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:16:22,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
