,,,,,Name,Power On,Init CAN,Sensor_Comm_Init,Select Instrument,Init Tx Cal,Ping DUT,Make Path,Disable_Temp_Comp,Set Cw mode enable,Select Tx Antenna1,TX Power Main,Select Tx Antenna2,TX Power Squint,Set Cw mode disable,Power off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Procedure,Bat_Ctrl,InitCanInterface,Sensor_Comm_Init,Get_Test_Instrument,Init_Tx_Cal,PingDut,Make_Path,SetTemperatureCompensation,SetCWMode,Select_TX_Antenna,GetTxPower,Select_TX_Antenna,GetTxPower,SetCWMode,Bat_Ctrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Test Time,Nest,MIS#,Pass/Fail
12-12-2014,14:33:58,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:34:18,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:34:31,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:34:45,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:35:00,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:35:11,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:35:22,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:35:31,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:35:42,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:35:51,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:36:27,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:36:37,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:36:48,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:36:59,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:37:09,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:37:26,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:37:36,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:37:46,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:37:55,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:38:04,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:38:18,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:38:30,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:38:41,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:38:52,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:39:01,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:39:11,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:39:20,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:39:30,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:39:38,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:39:48,4.9,6,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:42:15,4.8,5,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:42:38,4.8,5,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:42:52,4.9,5,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:43:04,4.7,5,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:43:15,4.9,5,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
12-12-2014,14:43:28,4.8,5,,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
