,,,,,Name,Power On,Init CAN,Sensor_Comm_Init,Select Instrument,Init Tx Cal,Ping DUT,Proceed Request,WritePoints1571-1576,Points 812 to 815,Write Mailbox points,ReadTemperature,Make Path,Check Current,Get Sw Vers,Disable_Temp_Comp,SetMaxPowerForOccupiedBW,Save Config Points,Switch to RCTA,RCTA Occupied Bandwidth,Switch to BSD,BSD Occupied Bandwidth,Select Tx Antenna1,Set Cw mode enable,Disable_Temp_Comp,SetHondaTxPowerCal,Enable_Temp_comp,Select Tx Antenna1,TX Power Main,Select Tx Antenna2,TX Power Squint,Centre Frequencey Main,Centre Frequency Squint,CW Leakage Main,CW Leakage Squint,Set Cw mode disable,ReadTemperature,Reset DUT,Verify Points 1571-1576,Verify Mailbox points,ReadPoint 812-815,Power off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Procedure,Bat_Ctrl,InitCanInterface,Sensor_Comm_Init,Get_Test_Instrument,Init_Tx_Cal,PingDut,Proceed_Request,WriteDUTData,WritePointCsvValue,WriteNBMailboxPoints,ReadTemperature,Make_Path,AnalogVoltMeas,GetSWVersion,SetTemperatureCompensation,SetMaxPowerForOccupiedBW,SaveConfigPoints,Force_Radar_Mode,GetOccupiedBw,Force_Radar_Mode,GetOccupiedBw,Select_TX_Antenna,SetCWMode,SetTemperatureCompensation,SetHondaTxPowerCal,SetTemperatureCompensation,Select_TX_Antenna,GetTxPower,Select_TX_Antenna,GetTxPower,GetCenterFrequency,GetCenterFrequency,GetCwLeakage,GetCwLeakage,SetCWMode,ReadTemperature,Reset_Bat,SerialpointsCheck,VerifyNBMailboxPoints,ReadPointCSV,Bat_Ctrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Test Time,Nest,MIS#,Pass/Fail
02-21-2017,00:00:08,44.9,5,155980167206,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:00:21,40.5,2,155980167211,FAIL,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,,,,,,,,,,,,,,,,,,,,,
02-21-2017,00:00:45,48.1,4,155980167212,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:00:54,41.8,6,155980167213,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:01:15,40.7,1,155980167214,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:01:27,41.3,3,155980167215,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:01:35,41.2,5,155980167211,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:02:07,40.2,4,155980167216,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:02:10,42.6,1,155980167232,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:02:15,40.0,6,155980167231,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:02:47,39.7,3,155980167233,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:02:50,40.0,2,155980167235,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:02:54,39.2,5,155980167234,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
02-21-2017,00:03:28,41.4,4,155980167236,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Pass,
