,,,,,Name,Power On,Init CAN,Sensor_Comm_Init,Select Instrument,Init Tx Cal,Proceed Request,Ping DUT,Make Path,Disable_Temp_Comp,Set Cw mode enable,Select Tx Antenna1,TX Power Main,Select Tx Antenna2,TX Power Squint,Centre Frequency Main,Centre Frequency Squint,Set Cw mode disable,Power off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Procedure,Bat_Ctrl,InitCanInterface,Sensor_Comm_Init,Get_Test_Instrument,Init_Tx_Cal,Proceed_Request,PingDut,Make_Path,SetTemperatureCompensation,SetCWMode,Select_TX_Antenna,GetTxPower,Select_TX_Antenna,GetTxPower,GetCenterFrequency,GetCenterFrequency,SetCWMode,Bat_Ctrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Test Time,Nest,MIS#,Pass/Fail
02-02-2015,14:10:19,5.3,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:10:32,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:10:45,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:10:55,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:11:06,5.1,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:11:19,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:12:10,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:12:20,5.1,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Fail,Skip,Pass,Pass,
02-02-2015,14:12:33,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:12:44,5.3,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:13:34,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:13:46,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:13:59,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:14:09,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:14:21,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:14:33,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:14:46,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:14:56,5.1,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:15:07,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:15:17,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:16:06,5.3,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:16:18,5.1,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:16:30,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:16:39,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:16:50,5.3,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:17:01,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:17:13,5.3,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:17:24,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:17:50,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:18:00,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:19:29,5.3,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
